transmitter_id;installation_name;station_name;receiver_name;detection_timestamp;longitude;latitude;sensor_value;sensor_unit;FDA_QC;Velocity_QC;Distance_QC;DetectionDistribution_QC;DistanceRelease_QC;ReleaseDate_QC;ReleaseLocation_QC;Detection_QC
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-25 16:11:24;141.9001786;-12.19917946;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-25 16:28:22;141.9001786;-12.19917946;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-25 16:38:43;141.9001786;-12.19917946;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-25 17:03:05;141.9001786;-12.19917946;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-25 17:13:28;141.9001786;-12.19917946;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-25 17:24:26;141.9001786;-12.19917946;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-25 17:36:42;141.9001786;-12.19917946;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-25 17:46:55;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-25 17:56:57;141.9001786;-12.19917946;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-25 18:26:50;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-25 19:51:05;141.89459;-12.19506;41;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-25 20:03:06;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-25 20:05:12;141.9001786;-12.19917946;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-25 20:13:15;141.89459;-12.19506;38;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-25 21:08:56;141.89459;-12.19506;30;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-26 03:37:57;141.89459;-12.19506;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-26 03:49:29;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-26 03:58:05;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-26 04:08:26;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-26 04:28:23;141.89459;-12.19506;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-26 04:46:39;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-26 05:20:07;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-26 06:38:13;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-26 06:49:32;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-26 07:01:09;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-26 07:23:03;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-26 08:10:37;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-26 08:29:09;141.89459;-12.19506;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-26 08:52:07;141.89459;-12.19506;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-26 10:08:32;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-26 10:19:27;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-26 10:30:52;141.89459;-12.19506;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-26 11:06:08;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-26 11:19:32;141.89459;-12.19506;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-26 11:51:48;141.89803;-12.19477;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-26 12:01:01;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-26 12:04:34;141.89803;-12.19477;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-26 12:13:47;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-26 12:26:44;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-26 12:38:02;141.9001786;-12.19917946;36;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-26 12:47:22;141.9001786;-12.19917946;38;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-26 12:57:25;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-26 15:07:08;141.9001786;-12.19917946;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-26 15:16:55;141.9001786;-12.19917946;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-26 15:28:04;141.9001786;-12.19917946;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-26 15:49:42;141.9001786;-12.19917946;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-26 16:20:23;141.9001786;-12.19917946;23;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-26 16:32:02;141.9001786;-12.19917946;23;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-26 16:50:52;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-26 17:00:47;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-26 17:12:22;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-26 17:26:18;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-26 17:50:41;141.9001786;-12.19917946;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-26 18:00:49;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-26 18:20:37;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-26 18:30:58;141.9001786;-12.19917946;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-26 18:31:48;141.89803;-12.19477;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-26 18:41:01;141.9001786;-12.19917946;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-26 18:52:28;141.9001786;-12.19917946;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-26 19:06:12;141.9001786;-12.19917946;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-26 19:17:40;141.9001786;-12.19917946;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-26 19:27:37;141.9001786;-12.19917946;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-26 19:37:25;141.9001786;-12.19917946;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-26 19:48:24;141.9001786;-12.19917946;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-26 19:58:42;141.9001786;-12.19917946;30;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-26 20:09:41;141.9001786;-12.19917946;30;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-26 20:20:03;141.9001786;-12.19917946;31;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-26 20:30:24;141.9001786;-12.19917946;31;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-26 21:19:01;141.9001786;-12.19917946;31;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-26 21:30:13;141.9001786;-12.19917946;32;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-26 21:43:41;141.9001786;-12.19917946;34;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-26 21:53:54;141.9001786;-12.19917946;34;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-26 22:06:20;141.9001786;-12.19917946;33;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-26 22:17:29;141.9001786;-12.19917946;34;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-26 23:55:56;141.9001786;-12.19917946;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 00:09:15;141.9001786;-12.19917946;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 00:33:14;141.9001786;-12.19917946;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 00:43:47;141.9001786;-12.19917946;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 00:55:07;141.9001786;-12.19917946;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 01:07:16;141.9001786;-12.19917946;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 01:20:02;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 01:30:33;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 01:40:55;141.9001786;-12.19917946;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 01:53:33;141.9001786;-12.19917946;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 02:16:40;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 02:28:59;141.9001786;-12.19917946;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 02:38:16;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 02:49:25;141.9001786;-12.19917946;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 03:38:50;141.9001786;-12.19917946;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 03:49:47;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 04:01:25;141.9001786;-12.19917946;47;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 04:13:59;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Shoalhaven River;Ind_008;VR2W-109587;2012-04-27 06:00:56;150.5728;-34.86891;139;ADC;2;2;2;2;1;1;2;4
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 06:05:42;141.9001786;-12.19917946;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 06:18:49;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 07:08:47;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 07:17:43;141.9001786;-12.19917946;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 07:27:01;141.9001786;-12.19917946;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 07:48:18;141.9001786;-12.19917946;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 07:57:39;141.9001786;-12.19917946;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 08:08:08;141.9001786;-12.19917946;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 08:18:14;141.9001786;-12.19917946;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 08:30:03;141.9001786;-12.19917946;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 08:39:22;141.9001786;-12.19917946;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-27 08:53:04;141.89803;-12.19477;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 09:02:19;141.9001786;-12.19917946;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 09:14:43;141.9001786;-12.19917946;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-27 09:16:12;141.89803;-12.19477;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 09:25:27;141.9001786;-12.19917946;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 09:35:24;141.9001786;-12.19917946;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 09:45:06;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 09:58:39;141.9001786;-12.19917946;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 10:09:51;141.9001786;-12.19917946;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 10:23:44;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 17:17:40;141.9001786;-12.19917946;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 17:29:49;141.9001786;-12.19917946;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 17:40:30;141.9001786;-12.19917946;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 18:24:49;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 18:35:02;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 18:46:56;141.9001786;-12.19917946;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 19:26:44;141.9001786;-12.19917946;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-27 19:36:01;141.9001786;-12.19917946;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-27 20:00:00;141.89803;-12.19477;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-27 20:13:24;141.89803;-12.19477;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-28 02:26:48;141.89803;-12.19477;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-28 03:10:39;141.89803;-12.19477;48;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-28 04:48:58;141.89803;-12.19477;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-28 06:04:02;141.89803;-12.19477;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-28 06:51:49;141.89803;-12.19477;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-28 07:03:29;141.89803;-12.19477;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-28 07:12:22;141.89803;-12.19477;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-28 07:12:46;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-28 07:20:46;141.89803;-12.19477;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-28 07:27:45;141.89803;-12.19477;43;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-28 07:30:02;141.9001786;-12.19917946;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Island Downstream;VR2W-110433;2012-05-05 10:32:18;141.97408;-12.270395;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Island Downstream;VR2W-110433;2012-05-05 10:43:41;141.97408;-12.270395;90;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Island Downstream;VR2W-110433;2012-05-05 10:55:59;141.97408;-12.270395;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Tentpole Mouth 3;VR2W-110441;2012-05-05 14:47:11;141.9225;-12.25707;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Tentpole Mouth 3;VR2W-110441;2012-05-06 11:54:51;141.9225;-12.25707;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-08 14:21:00;141.89803;-12.19477;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-08 14:40:53;141.89803;-12.19477;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-08 14:51:04;141.89803;-12.19477;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-08 23:46:50;141.89803;-12.19477;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-08 23:56:28;141.9001786;-12.19917946;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-09 03:14:03;141.89803;-12.19477;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-09 03:58:34;141.9001786;-12.19917946;51;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-09 04:00:00;141.89803;-12.19477;32;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-09 05:58:58;141.89803;-12.19477;61;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-09 06:08:03;141.89803;-12.19477;53;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-09 06:17:42;141.9001786;-12.19917946;53;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-09 06:19:53;141.89803;-12.19477;32;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-09 06:31:38;141.89803;-12.19477;30;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-09 06:43:48;141.89803;-12.19477;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-09 06:56:37;141.89803;-12.19477;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-09 07:01:11;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-09 07:08:20;141.89803;-12.19477;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-09 07:19:56;141.89803;-12.19477;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-09 07:29:54;141.89803;-12.19477;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-09 07:40:30;141.89803;-12.19477;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-09 07:54:23;141.89803;-12.19477;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-09 12:58:03;141.89803;-12.19477;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-09 13:07:12;141.89803;-12.19477;48;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-09 13:16:10;141.89803;-12.19477;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-14 11:31:45;141.89459;-12.19506;34;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-14 12:04:40;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-14 15:33:42;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-14 19:52:18;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-14 20:06:04;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-14 20:27:17;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-14 20:49:14;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-14 20:58:50;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-14 22:20:55;141.9001786;-12.19917946;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-15 01:12:01;141.89459;-12.19506;37;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-15 02:19:05;141.89459;-12.19506;35;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-15 02:48:17;141.9001786;-12.19917946;35;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-15 02:58:31;141.9001786;-12.19917946;34;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-15 09:54:14;141.9001786;-12.19917946;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-15 09:59:24;141.89459;-12.19506;89;ADC;1;1;1;2;2;1;2;3
