,,,Collection,,,,,,,,,,,Cloud_Optimised_Collection_Name,Naming convention ,comments,Cloud Optimised conversion Status,CO AWS Yaml link,AWS Registry Reviewed,AWS Registry Ready,AWS Registry Published,Comment,,AWS_Title,GN3_URL,AWS_Tags,AWS_Citation,,Add AWS Open Data Program link[ Access To AWS Open Data Program registry for the Cloud Optimised version of this dataset] and python notebook link to metadata record[Access to Jupyter notebook to query Cloud Optimised converted dataset]
,,,IMOS - SRS - SST - L3S - Multi Sensor - 1 day - day time - Australia,,,,,,,,,,,satellite_ghrsst_l3s_1day_daytime_multi_sensor_australia,,,,Click Here,,,,,,Satellite - Sea surface temperature - Level 3 - Multi sensor - 1 day - Night time,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/52ad55a5-b537-4e10-8a81-22d9317c81f2,oceans; satellite imagery,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,IMOS - SRS - SST - L3S - Multi Sensor - 3 day - day time - Australia,,,,,,,,,,,satellite_ghrsst_l3s_3day_daytime_multi_sensor_australia,,,,Click Here,,,,,,Satellite - Sea surface temperature - Level 3 - Multi sensor - 3 day - Day time,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/08e04227-4da1-479b-bec1-06ee27a69a40,oceans; satellite imagery,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,IMOS - SRS - SST - L3S - Multi Sensor - 3 day - day and night time - Australia,,,,,,,,,,,satellite_ghrsst_l3s_3day_daynighttime_multi_sensor_australia,,,,Click Here,,,,,,Satellite - Sea surface temperature - Level 3 - Multi sensor - 3 day - Day and night time,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/4cbb9eeb-9ed3-4079-a180-2293a2c219b9,oceans; satellite imagery,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,IMOS - SRS - SST - L3S - Multi Sensor - 3 day - night time - Australia,,,,,,,,,,,satellite_ghrsst_l3s_3day_nighttime_multi_sensor_australia,,,,Click Here,,,,,,Satellite - Sea surface temperature - Level 3 - Multi sensor - 3 day - Night time,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/b28ab00c-06f9-4cef-9053-4ff3bf537bb7,oceans; satellite imagery,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,IMOS - SRS - SST - L3S - Multi Sensor - 6 day - day and night time - Australia,,,,,,,,,,,satellite_ghrsst_l3s_6day_daynighttime_multi_sensor_australia,,,,Click Here,,,,,,Satellite - Sea surface temperature - Level 3 - Multi sensor - 6 day - Day and night time,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/95b81267-bad2-4939-8559-45b0d0c6f2e9,oceans; satellite imagery,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,IMOS - SRS - SST - L3S - Multi Sensor - 6 day - night time - Australia,,,,,,,,,,,satellite_ghrsst_l3s_6day_nighttime_multi_sensor_australia,,,,Click Here,,,,,,Satellite - Sea surface temperature - Level 3 - Multi sensor - 6 day - Night time,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/e1908591-b3cf-42aa-a32f-424322b28165,oceans; satellite imagery,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,IMOS - SRS - SST - L3S - Multi Sensor - 6 day - day time - Australia,,,,,,,,,,,satellite_ghrsst_l3s_6day_daytime_multi_sensor_australia,,,,Click Here,,,,,,Satellite - Sea surface temperature - Level 3 - Multi sensor - 6 day - Day time,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/f07c3d3f-547b-4818-9d2f-12e872c7e158,oceans; satellite imagery,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,IMOS - SRS - SST - L3S - Multi Sensor - 1 month - day and night time - Australia,,,,,,,,,,,satellite_ghrsst_l3s_1month_daynighttime_multi_sensor_australia,,,,Click Here,,,,,,Satellite - Sea surface temperature - Level 3 - Multi sensor - 1 month - Day and night time,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/73e6608c-cbf5-4a01-9c95-1f137de6cbac,oceans; satellite imagery,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,IMOS - SRS - SST - L3S - Multi Sensor - 1 month - night time - Australia,,,,,,,,,,,satellite_ghrsst_l3s_1month_nighttime_multi_sensor_australia,,,,Click Here,,,,,,Satellite - Sea surface temperature - Level 3 - Multi sensor - 1 month - Night time,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/1aa787da-a9ba-494a-ae22-0c3eee2491e1,oceans; satellite imagery,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,IMOS - SRS - SST - L3S - Multi Sensor - 1 month - day time - Australia,,,,,,,,,,,satellite_ghrsst_l3s_1month_daytime_multi_sensor_australia,,,,Click Here,,,,,,Satellite - Sea surface temperature - Level 3 - Multi sensor - 1 month - Day time,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/e3b2531b-a662-43de-9a8b-8e2b385267b3,oceans; satellite imagery,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IMOS - SRS - SST - L3S - GeoPolar Multi Sensor - 1 day - night time - Australia,,,,,,,,,,,satellite_ghrsst_l3s_1day_nighttime_geopolar_multi_sensor_australia,,,Processing,Click Here,,,,,,Satellite - Sea surface temperature - Level 3 - GeoPolar Multi sensor - 1 day - Night time,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/7d8d046b-6002-4897-b781-04e7324d6af8,oceans; satellite imagery,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IMOS - SRS - SST - L4 - RAMSSA - Australia,,,,,,,,,,,satellite_ghrsst_l4_ramssa_1day_multi_sensor_australia,,,Done,Click Here,,,,no,,Satellite - Sea surface temperature - Level 4 - Multi sensor - Regional Australian,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/a4170ca8-0942-4d13-bdb8-ad4718ce14bb,oceans; satellite imagery,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,IMOS - SRS - SST - L4 - GAMSSA - World,,,,,,,,,,,satellite_ghrsst_l4_gamssa_1day_multi_sensor_world,,,Done,Click Here,,,,no,,Satellite - Sea surface temperature - Level 4 - Multi sensor - Global Australian,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/2d496463-600c-465a-84a1-8a4ab76bd505,oceans; satellite imagery,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IMOS - SRS Surface Waves Sub-Facility - SAR wave - Delayed mode data,,,,,,,,,,,satellite_wave_sar_delayed ,,,,Click Here,,,,,,,,,,,
,,,IMOS - SRS Satellite Ocean Colour - Ship of Opportunity - Radiometer (OC-SOOP_Rad) Sub-Facility,,,,,,,,,,,vessel_satellite_radiance  !!,,,,Click Here,,,,,,,,,,,
,,,IMOS - SRS Satellite Ocean Colour Sub-Facility - Lucinda Jetty Coastal Observatory (LJCO),,,,,,,,,,,,,,,Click Here,,,,,,Satellite - Ocean Colour - Lucinda Jetty Coastal Observatory,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/4ac6bf81-cd37-4611-8da8-4d5ae5e2bda3,oceans; ocean currents; chemistry,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IMOS - SRS Satellite Altimetry Calibration and Validation Sub-Facility,,,,,,,,,,,mooring_satellite_altimetry_calibration_validation,,,Done,Click Here,,,,no,,Satellite - Altimetry calibration and validation,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/78d588ed-79dd-47e2-b806-d39025194e7e,oceans; ocean currents; chemistry,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IMOS - SRS - Ocean Colour - Bio Optical Database of Australian Waters,,,,,,,,,,,,,,,Click Here,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IMOS - SRS Surface Waves Sub-Facility - altimeter wave/wind,,,,,,,,,,,satellite_wave_wind_altimeter ?,,,,Click Here,,,,,,,,,,,
,,,IMOS - SRS Surface Waves Sub-Facility - SAR wind - Delayed mode data,,,,,,,,,,,,,,,Click Here,,,,,,,,,,,
,,,IMOS - SRS Surface Waves Sub-Facility - SAR wave - Near real-time data,,,,,,,,,,,,,,,Click Here,,,,,,,,,,,
,,,IMOS - SRS Surface Waves Sub-Facility - scatterometer wind,,,,,,,,,,,,,,,Click Here,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
National Mooring Network,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IMOS - ANMN Acidification Moorings (AM) Sub-Facility - Automatically quality-controlled near real-time data,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,,,IMOS - ANMN National Reference Stations - Darwin and Yongala - Near real-time meteorology and oceanographical data,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IMOS - ANMN National Reference Stations - Maria and North Stradbroke Islands - Near real-time water quality,,,,,,,,,,,,,DEPRECATED,,,,,,,,,,,,,
,,,IMOS - ANMN National Reference Stations - Maria and North Stradbroke Islands - Near real-time wave height,,,,,,,,,,,,,DEPRECATED,,,,,,,,,,,,,
,,,IMOS - Australian National Mooring Network (ANMN) - CTD Profiles,,,,,,,,,,,mooring_ctd_delayed_qc.parquet,,,Done,Click Here,Done,Done,Done,,,National Mooring Network - CTD profiles,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/7b901002-b1dc-46c3-89f2-b4951cedca48 ,oceans; chemistry,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access]."" If using data from the Ningaloo (TAN100) mooring, please add to the citation - ""Department of Jobs, Tourism, Science and Innovation (DJTSI), Western Australian Government"". ",,
,,,IMOS - Australian National Mooring Network (ANMN) Facility - Temperature and salinity time-series,,,,,,,,,,,mooring_temperature_logger_delayed_qc,,,?,Click Here,Done,Done,Done,yes - but want to unpublish,,National Mooring Network - Temperature and salinity time-series,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/7e13b5f3-4a70-4e31-9e95-335efa491c5c,oceans  ,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access]."" If using data from the Ningaloo (TAN100) mooring, please add to the citation - ""Department of Jobs, Tourism, Science and Innovation (DJTSI), Western Australian Government"". If using data from the Ocean Reference Station 65m (ORS065) mooring, please add to the citation - ""Sydney Water Corporation"".",,
,,,IMOS - Australian National Mooring Network (ANMN) Facility - WQM and CTD burst averaged data products,,,,,,,,,,,,,,?,,,,,,,,,,,,
,,,IMOS - ANMN Acidification Moorings (AM) Sub-Facility - delayed mode data,,,,,,,,,,,,,,?,,,,,,,,,,,,
,,,IMOS - Australian National Mooring Network (ANMN) - Wave time-series,,,,,,,,,,,,,,?,,,,,,,,,,,,
,,,IMOS - ANMN National Reference Stations - Combined long-term hydrological data product (1944-2014),,,,,,,,,,,,,,?,,,,,,,,,,,,
,,,IMOS - Moorings - Hourly time-series product,,,,,,,,,,,mooring_hourly_timeseries_delayed_qc,,,Done,Click Here,Done,Done,Done,,,Moorings - Hourly time-series product,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/efd8201c-1eca-412e-9ad2-0534e96cea14,oceans; chemistry; ocean velocity,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access]."" If using data from the Ningaloo (TAN100) mooring, please add to the citation - ""Department of Jobs, Tourism, Science and Innovation (DJTSI), Western Australian Government"". ",,
,,,IMOS - ANMN Passive Acoustic Observatories Sub-facility,,,,,,,,,,,,,,?,,,,,,,,,,,,
,,,IMOS - ANMN National Reference Stations - Maria and North Stradbroke Islands - Near real-time meteorology and sea surface temperature,,,,,,,,,,,,,,?,,,,,,,,,,,,
,,,IMOS - Moorings - Gridded time-series product,,,,,,,,,,,mooring_gridded_timeseries_delayed_qc,,,,,,,,,,,,,,,
,,,IMOS - Combined Biogeochemical parameters (reference stations),,,,,,,,,,,,,,?,,,,,,,,,,,,
,,,IMOS - Australian National Mooring Network (ANMN) Facility - Current velocity time-series,,,,,,,,,,,,,,?,,,,,,,,,,,,
,,,IMOS - Larval Fish Sub-Facility - Database of Marine Larval Fish Assemblages in Australian temperate and subtropical waters (1983 - ongoing),,,,,,,,,,,,,,?,,,,,,,,,,,,
,,,IMOS - Phytoplankton Abundance and Biovolume (reference stations),,,,,,,,,,,,,,?,,,,,,,,,,,,
,,,IMOS - Zooplankton Abundance and Biomass (reference stations),,,,,,,,,,,,,,?,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Deep Water Moorings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IMOS - Deep Water Moorings - Southern Ocean Time Series (SOTS) - all delayed-mode data,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IMOS - Deep Water Moorings - Southern Ocean Flux Station (SOFS) - Surface fluxes (real-time),,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IMOS - Deep Water Moorings - Southern Ocean Flux Station (SOFS) - Surface properties (real-time),,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IMOS - Deep Water Moorings - CSIRO gridded time-series product,,,,,,,,,,,mooring_CSIRO_gridded_timeseries/mooring_gridded_timeseries_delayed_qc_CSIRO,,,not prioritised,,,,,,,,,,,,
,,,IMOS - Deep Water Moorings - Southern Ocean Flux Station (SOFS) - Surface properties (delayed mode),,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IMOS - Deep Water Moorings - Southern Ocean Flux Station (SOFS) - Surface fluxes (delayed mode),,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IMOS - Deep Water Moorings - Temperature and salinity time-series,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IMOS - Deep Water Moorings - Current velocity time-series,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ship Of Opportunity,,,,,,,,,,,,,,,platform_[product/parameter/instrument]_mode_quality(qc/nonqc),,,,,,,,,,,,,,
,,,IMOS - SOOP-Sea Surface Temperature (SST) Sub-facility - Near real-time data,,,,,,,,,,,vessel_sst_realtime_nonqc,,,Done,Click Here,,,,,,Ships of Opportunity - Sea surface temperature - Real time,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/ca15915b-38c5-4e95-8d25-9cc42c4dd485,oceans; air temperature; atmosphere; meteorological,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,IMOS - SOOP-Temperate Merchant Vessel (TMV) sub-facility - Data collected on the Spirit of Tasmania  (Near real-time),,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IMOS - SOOP-Air Sea Flux (ASF) sub-facility - Meteorological and Flux Products,,,,,,,,,,,vessel_air_sea_flux_product_delayed,,?the dataset is QCed and provided in NRT,Done,Click Here,,,,,,Ships of Opportunity - Air-sea fluxes - Meteorological and flux - Real time,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/07818819-2e5c-4a12-9395-0082b57b2fe8,oceans; air temperature; atmosphere; meteorological; radiation,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,IMOS - SOOP Expendable Bathythermographs (XBT) Research Group - XBT real-time data,,,,,,,,,,,vessel_xbt_realtime_nonqc,,,Done,Click Here,Done,Done,Done,,,Ships of Opportunity - Expendable bathythermographs - Real time,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/35234913-aa3c-48ec-b9a4-77f822f66ef8,oceans,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,IMOS - SOOP-Temperate Merchant Vessel (TMV) sub-facility - Data collected on the Spirit of Tasmania I (Delayed mode),,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IMOS - SOOP-Sea Surface Temperature (SST) Sub-facility - 1-minute average data products,,,,,,,,,,,vessel_sst_delayed_qc,,,Done,Click Here,Done,Done,Done,,,Ships of Opportunity - Sea surface temperature - 1-minute average data products,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/67f0b6ea-518f-4af5-9d21-dd3c08c7cb5c,oceans; air temperature; atmosphere,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,IMOS - SOOP Underway CO2 Measurements Research Group - delayed mode data,,,,,,,,,,,vessel_co2_delayed_qc,,,Done,Click Here,Done,Done,Done,,,Ships of Opportunity - Biogeochemical sensors - Delayed mode,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/63db5801-cc19-40ef-83b3-85ccba884cf7,oceans; chemistry,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,IMOS - SOOP Expendable Bathythermographs (XBT) Research Group - XBT delayed mode data,,,,,,,,,,,vessel_xbt_delayed_qc,,,Done,Click Here,,,,,,Ships of Opportunity - Expendable bathythermographs - Delayed mode,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/911f6b96-fa33-4621-9d8c-4d1cc14d94d0,oceans,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,IMOS - SOOP-Air Sea Flux (ASF) sub-facility - Meteorological and SST Observations,,,,,,,,,,,vessel_air_sea_flux_sst_meteo_realtime,,?the dataset is QCed and provided in NRT,Done,Click Here,,,,,,Ships of Opportunity - Air-sea fluxes - Meteorological and sea surface temperature - Real time,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/9436802f-ed93-4660-be50-e77c3c07bd09,oceans; air temperature; atmosphere; meteorological; precipitation; radiation,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,Sensors on Tropical Research Vessels: Enhanced Measurements from Ships of Opportunity (SOOP),,,,,,,,,,,vessel_trv_realtime_qc,,,Done,Click Here,Done,Done,Done,,,Ships of Opportunity - Tropical research vessels - Real time,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/8af21108-c535-43bf-8dab-c1f45a26088c,oceans; chemistry,"The citation in a list of references is: For data collected prior to June 2022:  ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access]."" For data collected between June - October 2022:  ""AIMS, IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,IMOS - Bio-Acoustic Ships of Opportunity (BA SOOP) sub-facility,,,,,,,,,,,,,,,Click Here,,,,,,,,,,,
,,,IMOS - SOOP Underway CO2 Measurements Research Group - Near real-time raw data,,,,,,,,,,,,,,,Click Here,,,,,,,,,,,
,,,IMOS SOOP - Fisheries Vessels as Ships of Opportunity Sub-Facility - Real-time data,,,,,,,,,,,vessel_fishsoop_reatime_qc,,,Done,Click Here,Done,Done,Done,,,Ships of Opportunity - Fisheries vessels - Real time,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/bdb84466-dc53-49ad-a60f-83d9fa0baed5,oceans,"The citation in a list of references is: For data collected prior to 1 July 2024: ""UNSW Sydney [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access]."" For data collected after 1 July 2024: "" UNSW Sydney; IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
Animal tagging and monitoring,,,,,,,,,,,,,,,platform_[product/parameter/instrument]_mode_quality(qc/nonqc),,,,,,, ,,,,,,,
,,,IMOS - Animal Tracking Facility - Acoustic Tracking - Quality Controlled Detections (2007 - 2017) (SUPERSEDED BY ONGOING COLLECTION),,,,,,,,,,,,,no CO for  superseded collection,,,,,,,,,,,,,
,,,IMOS - Animal Tracking Facility - Acoustic Tracking - Quality Controlled Detections (2007 - ongoing),,,,,,,,,,,animal_acoustic_tracking_delayed_qc,,,Done,Click Here,Done,Done,Done,,,Animal Tracking - Acoustic Telemetry - Quality controlled detections,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/541d4f15-122a-443d-ab4e-2b5feb08d6a0,oceans; marine mammals; biology,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,IMOS - Animal Tracking Facility - Acoustic Receiver Locations,,,,,,,,,,,,,Questioning the need to convert this dataset to CO,,,,,,,,,,,,,
,,,IMOS - Animal Tracking Facility - GLS tag deployments on Snow petrels (Pagodroma nivea),,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IMOS - Animal Tracking Facility - Satellite Relay Tagging Program - Near real-time data with quality-controlled locations,,,,,,,,,,,animal_satellite_relay_tagging_realtime_qc,,,,,,,,,,Animal Tracking - Satellite Relay Tagging - Real time ,,,,,
,,,IMOS - Animal Tracking Facility - Satellite Relay Tagging Program - Delayed mode data with quality-controlled locations,,,,,,,,,,,animal_satellite_relay_tagging_delayed_qc,,,,,,,,,,Animal Tracking - Satellite Relay Tagging - Delayed mode,,,,,
,,,IMOS - Animal Tracking Facility - Satellite Relay Tagging Program - Delayed mode data,,,,,,,,(SUPERSEDED),,,,,no  CO for superseded collection,,,,,,,,,,,,,
,,,Satellite Relay Tagging Program - Southern Ocean - MEOP Quality Controlled CTD Profiles,,,,,,,,,,,animal_ctd_satellite_relay_tagging_delayed_qc,,,Done,,,,,,,Marine Animal - Satellite Relay Tagging -  Quality controlled profiles,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/95d6314c-cfc7-40ae-b439-85f14541db71,oceans; marine mammals; biology; chemistry; chemical biology,"The citation in a list of references is: ""Integrated Marine Observing System (IMOS); Hindell, Mark [year-of-data-download], [Title], Antarctic Climate and Ecosystem Cooperative Research Centre (ACE CRC); Institute for Marine and Antarctic Studies (IMAS), University of Tasmania (UTAS), [data-access-URL], accessed [date-of-access]."" If data includes turtle data between January 2022 - June 2024, please cite as follows:
""Integrated Marine Observing System (IMOS); Hindell, Mark; Department of Defence [year-of-data-download],  [Title], Antarctic Climate and Ecosystem Cooperative Research Centre (ACE CRC); Institute for Marine and Antarctic Studies (IMAS), University of Tasmania (UTAS), [data-access-URL], accessed [date-of-access].""",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Underwater vehicle/ NRMN,,,IMOS - National Reef Monitoring Network Sub-Facility - Global mobile macroinvertebrate abundance,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IMOS - National Reef Monitoring Network Sub-Facility - Survey metadata,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IMOS - National Reef Monitoring Network Sub-Facility - Global off-transect species observations,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IMOS - National Reef Monitoring Network Sub-Facility - Global cryptobenthic fish abundance,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IMOS - National Reef Monitoring Network Sub-Facility - Benthic cover data (in situ surveys),,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IMOS - National Reef Monitoring Network Sub-Facility - Site information,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IMOS - National Reef Monitoring Network Sub-Facility - Global reef fish abundance and biomass,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Underwater vehicle/ UMI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IMOS - Understanding of Marine Imagery (UMI) Sub-Facility - Squidle+ Imagery and Tracks by Deployment,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IMOS - Understanding of Marine Imagery (UMI) Sub-Facility - Squidle+ Annotation counts by Campaign,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Underwater vehicle/AUV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IMOS - Autonomous Underwater Vehicle (AUV) Facility,,,,,,,,,,,autonomous_underwater_vehicle,,,Done,Click Here,,,,,,Autonomous underwater vehicles,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/af5d0ff9-bb9c-4b7c-a63c-854a630b6984,oceans; chemistry; chemical biology,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARGO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IMOS - Argo Profiles - biogeochemical data,,,,,,,,,,,argo,,Both arvo Bio and Core in same CO,Done,Click Here,,,,,,Argo Floats - Biogeochemical profiles,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/2223b7f2-4bac-4ff1-9b1e-aae9ac58deef,oceans; chemistry; chemical biology,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,IMOS - Argo Profiles - core data,,,,,,,,,,,,,,Done,Click Here,,,,,,Argo Floats - Core profiles,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/4402cb50-e20a-44ee-93e6-4728259250d2,oceans; ocean currents,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OceanCurrent,,,IMOS - OceanCurrent - Gridded sea level anomaly - Near real time,,,,,,,,,,,model_sea_level_anomaly_gridded_realtime,,,Partialy Done; issues with dataset not consistent,Click Here,Done,Done,Done,,,OceanCurrent - Gridded sea level anomaly - Near real time,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/0c9eb39c-9cbe-4c6a-8a10-5867087e703a,oceans; ocean velocity; ocean sea surface height,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,IMOS - OceanCurrent - Gridded sea level anomaly - Delayed mode - DM02,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FAIMMS, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IMOS - Facility for Automated Intelligent Monitoring of Marine Systems (FAIMMS),,,,,,,,,,,,,,,Click Here,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ocean Gliders,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IMOS - Australian National Facility for Ocean Gliders (ANFOG) - Real-time glider deployments,,,,,,,,,,,,,,,Click Here,,,,,,,,,,,
